,text,mentions,choose_one,class_label
0,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
1,"Had my first PSL of the season, and someone paid it forward and purchased my afternoon treat. @Starbucks","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [94, 104]}]",,2
2,"Hey @Starbucks, isn't it about time you sponsor your favorite Starbucks drinker - Hyungwon of Kpop group @OfficialMonstaX??? 😊 https://t.co/VvrElsW9Uk","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'OfficialMonstaX', 'name': '몬스타엑스_MONSTA X', 'id': 3030158859, 'id_str': '3030158859', 'indices': [105, 121]}]",,2
3,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
4,Ohk I wanna try new drinks at @Starbucks what’s goodies ppl?,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [30, 40]}]",,2
5,"// Nothing like reading, Batman: The Man Who Laughs, Pumpkin Spice Latte from @Starbucks and listening to @garbage https://t.co/opcq56xo6o","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [78, 88]}, {'screen_name': 'garbage', 'name': 'Garbage', 'id': 246639380, 'id_str': '246639380', 'indices': [106, 114]}]",,2
6,"2nd #photo dedicated to @chadboersema who recommended finding a @starbucks before my 2nd #commercial #callback Big surprise - it’s his favorite place! 😏

Wound up at the 1 on #santamonica Blvd in #hollywood 👍🏽It’s pleasantly shaded. @brickent 

#actorslife #outdoor #strategies https://t.co/mRWXGPCIiT","[{'screen_name': 'ChadBoersema', 'name': 'Chad Boersema', 'id': 879422872363483138, 'id_str': '879422872363483138', 'indices': [24, 37]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [64, 74]}, {'screen_name': 'brickent', 'name': 'BrickHouse Talent', 'id': 34011551, 'id_str': '34011551', 'indices': [233, 242]}]",,2
7,"#pumpkin spice Time is here ! @starbucks #almostskiseason #coffee #likefollie #listen https://t.co/3K8QdtwKqR @ Clearwater, Florida https://t.co/HIlKgxgXyV","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [30, 40]}]",,2
8,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
9,Cam? Drinking water? At least it’s still @Starbucks 😂 https://t.co/N8BwyPz1MS,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [41, 51]}]",,2
